freq,x,y,z
0,0,0,0
6.4,0.0095,0.0091,0.0022
12.9,0.0095,0.0091,0.0022
19.4,0.0055,0.004,0.0042
25.9,0.0044,0.0039,0.0066
32.3,0.0048,0.0037,0.0052
38.8,0.0092,0.0102,0.005
45.3,0.0117,0.0151,0.0057
51.8,0.0134,0.0081,0.0069
58.2,0.0282,0.0125,0.0146
64.7,0.0187,0.0082,0.0084
71.2,0.0117,0.0066,0.0024
77.7,0.0069,0.0097,0.0023
84.1,0.0049,0.0062,0.0023
90.6,0.0042,0.0043,0.0025
97.1,0.0021,0.0047,0.0018
103.5,0.0022,0.0044,0.004
110,0.0055,0.007,0.0061
116.5,0.0248,0.0266,0.0177
123,0.0249,0.0262,0.0178
129.4,0.0073,0.0071,0.0058
135.9,0.0025,0.0037,0.0033
142.4,0.0028,0.0038,0.0033
148.9,0.0031,0.0032,0.0027
155.3,0.004,0.0037,0.0025
161.8,0.004,0.0028,0.0018
168.3,0.0065,0.0027,0.0022
174.8,0.0107,0.0027,0.0029
181.2,0.009,0.0031,0.0024
187.7,0.0058,0.0034,0.0032
194.2,0.0051,0.0036,0.0046
200.6,0.0065,0.0044,0.0057
207.1,0.0051,0.0049,0.0054
213.6,0.0029,0.0059,0.005
220.1,0.0027,0.0072,0.0051
226.5,0.0033,0.0102,0.004
233,0.0052,0.0255,0.0036
239.5,0.009,0.0532,0.0043
246,0.0128,0.0458,0.0035
252.4,0.0178,0.0359,0.0024
258.9,0.0222,0.0271,0.0031
265.4,0.0243,0.026,0.0044
271.9,0.02,0.0211,0.0042
278.3,0.0142,0.0155,0.0039
284.8,0.0121,0.0118,0.0045
291.3,0.0169,0.0084,0.0042
297.7,0.0149,0.0081,0.0033
304.2,0.0059,0.0074,0.0033
310.7,0.0069,0.0067,0.0036
317.2,0.0052,0.007,0.0042
323.6,0.0035,0.0078,0.0051
330.1,0.0054,0.0084,0.0057
336.6,0.0076,0.0097,0.0064
343.1,0.0054,0.0057,0.0038
349.5,0.0031,0.0024,0.0017
356,0.0028,0.0021,0.0016
362.5,0.0033,0.0021,0.0024
369,0.0036,0.0029,0.0028
375.4,0.0049,0.0039,0.0029
381.9,0.0057,0.004,0.0034
388.4,0.0062,0.0036,0.0039
394.9,0.0065,0.0039,0.0044
401.3,0.0077,0.0041,0.0052
407.8,0.0075,0.0034,0.0048
414.3,0.0051,0.0023,0.0028
420.7,0.0047,0.0015,0.0021
427.2,0.0045,0.001,0.0022
433.7,0.0037,0.0008,0.002
440.2,0.0029,0.0009,0.0018
446.6,0.0019,0.0012,0.0019
453.1,0.0015,0.0012,0.0025
459.6,0.0018,0.0009,0.003
466.1,0.0055,0.0019,0.0069
472.5,0.007,0.0024,0.0084
479,0.0035,0.0011,0.0033
485.5,0.0031,0.0009,0.0023
492,0.0027,0.0007,0.0018
498.4,0.0028,0.0007,0.0014
504.9,0.0021,0.0007,0.001
511.4,0.0014,0.0005,0.0008
517.8,0.0012,0.0005,0.0008
524.3,0.0014,0.0006,0.001
530.8,0.0014,0.0006,0.0011
537.3,0.0012,0.0006,0.001
543.7,0.001,0.0005,0.0011
550.2,0.0011,0.0006,0.0014
556.7,0.0012,0.0006,0.002
563.2,0.0017,0.0007,0.0024
569.6,0.0023,0.0007,0.0027
576.1,0.0021,0.0006,0.0022
582.6,0.0016,0.0005,0.0014
589.1,0.001,0.0006,0.0015
595.5,0.001,0.0006,0.0024
602,0.0012,0.0005,0.0028
608.5,0.001,0.0004,0.0023
614.9,0.0009,0.0005,0.0021
621.4,0.0007,0.0005,0.0023
627.9,0.0008,0.0005,0.0027
634.4,0.001,0.0005,0.003
640.8,0.0012,0.0004,0.0033
647.3,0.0011,0.0005,0.0026
653.8,0.0008,0.0006,0.0016
660.3,0.0009,0.0006,0.0021
666.7,0.0011,0.0005,0.0024
673.2,0.001,0.0005,0.002
679.7,0.0009,0.0005,0.0016
686.2,0.001,0.0005,0.0018
692.6,0.0011,0.0005,0.0024
699.1,0.0012,0.0005,0.0022
705.6,0.0011,0.0005,0.0017
712,0.0012,0.0005,0.0019
718.5,0.0013,0.0004,0.002
725,0.0013,0.0004,0.0018
731.5,0.001,0.0004,0.0021
737.9,0.0009,0.0004,0.0028
744.4,0.0013,0.0004,0.0042
750.9,0.0017,0.0006,0.0059
757.4,0.0017,0.0005,0.0053
763.8,0.0014,0.0005,0.0046
770.3,0.0012,0.0005,0.0037
776.8,0.0011,0.0005,0.0036
783.3,0.0011,0.0005,0.0037
789.7,0.0012,0.0005,0.0038
796.2,0.0009,0.0005,0.0034
802.7,0.0008,0.0005,0.0043
809.1,0.0009,0.0005,0.0047
815.6,0.001,0.0007,0.0056
822.1,0.0012,0.001,0.0068
828.6,0.0012,0.001,0.0078
835,0.0011,0.001,0.0077
841.5,0.0011,0.0009,0.0066
848,0.0012,0.0008,0.0077
854.5,0.0013,0.0009,0.0078
860.9,0.0014,0.0009,0.0069
867.4,0.0014,0.0008,0.0057
873.9,0.0014,0.0009,0.0054
880.4,0.0014,0.0008,0.009
886.8,0.0013,0.0007,0.0077
893.3,0.0011,0.0007,0.0037
899.8,0.001,0.0007,0.0034
906.2,0.0008,0.0007,0.0031
912.7,0.0007,0.0008,0.0028
919.2,0.0007,0.0008,0.0029
925.7,0.0008,0.0008,0.0034
932.1,0.0015,0.0021,0.0112
938.6,0.0046,0.0068,0.0368
945.1,0.0046,0.0067,0.0368
951.6,0.0015,0.0018,0.0106
958,0.0011,0.0009,0.0051
964.5,0.0011,0.0008,0.0054
971,0.0013,0.0008,0.0067
977.5,0.0012,0.0006,0.0074
983.9,0.0009,0.0006,0.0069
990.4,0.0007,0.0007,0.0067
996.9,0.0006,0.0006,0.0073
1003.3,0.0006,0.0006,0.0078
1009.8,0.0005,0.0006,0.0088
1016.3,0.0005,0.0006,0.0073
1022.8,0.0006,0.0006,0.0068
1029.2,0.0005,0.0008,0.0069
1035.7,0.0004,0.0011,0.0068
1042.2,0.0006,0.0017,0.0084
1048.7,0.0009,0.0019,0.0134
1055.1,0.0018,0.005,0.0313
1061.6,0.0014,0.0047,0.0272
1068.1,0.0008,0.0018,0.0111
1074.6,0.001,0.0009,0.0107
1081,0.0009,0.0008,0.0114
1087.5,0.0008,0.0007,0.0114
1094,0.0008,0.0007,0.0146
1100.4,0.0007,0.0008,0.0154
1106.9,0.0006,0.0007,0.0146
1113.4,0.0007,0.0006,0.0178
1119.9,0.0006,0.0006,0.0181
1126.3,0.0006,0.0007,0.0174
1132.8,0.0007,0.0005,0.0159
1139.3,0.0008,0.0007,0.0207
1145.8,0.001,0.0008,0.0277
1152.2,0.0012,0.0008,0.038
1158.7,0.0014,0.0011,0.0485
1165.2,0.0017,0.001,0.0517
1171.7,0.004,0.0015,0.0887
1178.1,0.0056,0.0021,0.1162
1184.6,0.0039,0.0023,0.1044
1191.1,0.0035,0.0021,0.0904
1197.6,0.0032,0.0019,0.0788
1204,0.003,0.0016,0.0652
1210.5,0.0028,0.0014,0.0569
1217,0.0029,0.0013,0.0567
1223.4,0.0028,0.0014,0.0573
1229.9,0.0029,0.0013,0.0589
1236.4,0.0028,0.0012,0.06
1242.9,0.0022,0.001,0.0429
1249.3,0.0017,0.0007,0.0257
1255.8,0.0016,0.0006,0.0256
1262.3,0.0015,0.0006,0.023
1268.8,0.0014,0.0005,0.0183
1275.2,0.0016,0.0005,0.0156
1281.7,0.0022,0.0006,0.0204
1288.2,0.0083,0.0008,0.0319
1294.7,0.0248,0.0014,0.0849
1301.1,0.0214,0.0012,0.0759
1307.6,0.0048,0.0005,0.0228
1314.1,0.0019,0.0005,0.0154
1320.5,0.0015,0.0005,0.0131
1327,0.0013,0.0005,0.0138
1333.5,0.001,0.0005,0.0135
1340,0.001,0.0006,0.0134
1346.4,0.0011,0.0005,0.0132
1352.9,0.0028,0.0008,0.0348
1359.4,0.0025,0.0008,0.03
1365.9,0.0012,0.0007,0.016
1372.3,0.0014,0.0008,0.0184
1378.8,0.0013,0.0007,0.0166
1385.3,0.0009,0.0006,0.0098
1391.8,0.0008,0.0006,0.0117
1398.2,0.0008,0.0006,0.0093
1404.7,0.0007,0.0007,0.0108
1411.2,0.0012,0.0014,0.0221
1417.6,0.0013,0.0011,0.0178
1424.1,0.0007,0.0006,0.0072
1430.6,0.0005,0.0007,0.0059
1437.1,0.0005,0.0007,0.0069
1443.5,0.0007,0.0006,0.0065
1450,0.0008,0.0006,0.005
1456.5,0.0008,0.0007,0.0056
1463,0.0007,0.0006,0.0056
1469.4,0.0007,0.0005,0.006
1475.9,0.0008,0.0005,0.0061
1482.4,0.001,0.0005,0.0059
1488.9,0.0009,0.0005,0.0071
1495.3,0.0012,0.0006,0.0092
1501.8,0.0012,0.0006,0.0091
1508.3,0.0012,0.0006,0.0081
1514.7,0.0008,0.0005,0.007
1521.2,0.0008,0.0006,0.0061
1527.7,0.0009,0.0005,0.0068
1534.2,0.0015,0.0006,0.0167
1540.6,0.0017,0.0006,0.0186
1547.1,0.001,0.0006,0.0111
1553.6,0.0009,0.0006,0.009
1560.1,0.0007,0.0005,0.008
1566.5,0.0007,0.0005,0.0075
1573,0.0008,0.0005,0.0075
1579.5,0.0007,0.0005,0.0067
1586,0.0006,0.0005,0.0055
1592.4,0.0007,0.0004,0.0056
1598.9,0.0006,0.0004,0.0048
1605.4,0.0005,0.0004,0.0053
1611.8,0.0006,0.0004,0.0048
1618.3,0.0005,0.0004,0.0048
1624.8,0.0005,0.0004,0.0044
1631.3,0.0005,0.0004,0.0043
1637.7,0.0005,0.0004,0.0054
1644.2,0.0006,0.0004,0.0061
1650.7,0.0007,0.0005,0.0065
1657.2,0.0008,0.0005,0.0068
1663.6,0.0007,0.0003,0.0056
1670.1,0.0006,0.0003,0.005
1676.6,0.0007,0.0004,0.0069
1683.1,0.0008,0.0004,0.0067
1689.5,0.0008,0.0004,0.0067
1696,0.0008,0.0003,0.0061
1702.5,0.0008,0.0004,0.0061
